0,0,0
0.01,0.0041463,0.82926
0.02,0.026824,3.7065
0.03,0.083046,7.5382
0.04,0.17628,11.108
0.05,0.30373,14.382
0.06,0.46344,17.56
0.07,0.655,20.753
0.08,0.87862,23.971
0.09,1.1345,27.216
0.1,1.4231,30.487
0.11,1.7444,33.789
0.12,2.099,37.123
0.13,2.4871,40.488
0.14,2.9089,43.876
0.15,3.3646,47.281
0.16,3.8546,50.704
0.17,4.3788,54.144
0.18,4.9375,57.597
0.19,5.5308,61.063
0.2,6.1588,64.54
0.21,6.8217,68.031
0.22,7.5195,71.533
0.23,8.2524,75.043
0.245,9.4176,80.315
0.2675,11.314,88.243
0.30125,14.493,100.18
0.35125,19.946,117.94
0.40125,26.289,135.77
0.45125,33.524,153.64
0.50125,41.653,171.54
0.55125,50.677,189.41
0.60125,60.592,207.21
0.65125,71.396,224.92
0.70125,83.081,242.49
0.75125,95.641,259.9
0.80125,109.07,277.08
0.85125,123.34,294.03
0.90125,138.46,310.77
0.95125,154.41,327.27
1.0013,171.18,343.53
1.0513,188.76,359.52
1.1013,207.13,375.32
1.1513,226.29,390.96
1.2013,246.22,406.42
1.2513,266.93,421.74
1.3013,288.4,436.91
1.3513,310.62,451.93
1.4013,333.58,466.79
1.4513,357.29,481.48
1.5013,381.73,496.07
1.5513,406.9,510.86
1.6013,432.75,522.96
1.6513,458.97,525.77
1.7013,485.19,523.25
1.7513,511.27,519.72
1.8013,537.16,516.14
1.8513,562.88,512.57
1.9013,588.42,509.03
1.9513,613.79,505.5
2.0013,638.97,501.99
2.0513,663.98,498.5
2.1013,688.82,495.02
2.1513,713.49,491.58
2.2013,737.98,488.16
2.2513,762.3,484.78
2.3012,786.46,481.43
2.3512,810.45,478.11
2.4012,834.27,474.83
2.4512,857.93,471.58
2.5012,881.43,468.36
2.5512,904.77,465.16
2.6012,927.95,462
2.6512,950.97,458.85
2.7012,973.83,455.73
2.7512,996.54,452.62
2.8012,1019.1,449.54
2.8512,1041.5,446.48
2.9012,1063.7,443.43
2.9512,1085.8,440.4
3.0012,1107.8,437.38
3.0512,1129.6,434.38
3.1012,1151.2,431.4
3.1512,1172.7,428.44
3.2012,1194.1,425.5
3.2512,1215.3,422.58
3.3012,1236.3,419.68
3.3512,1257.2,416.8
3.4012,1278,413.95
3.4512,1298.6,411.11
3.5012,1319.1,408.3
3.5512,1339.5,405.51
3.6012,1359.7,402.74
3.6512,1379.7,399.98
3.7012,1399.7,397.24
3.7512,1419.5,394.51
3.8012,1439.1,391.81
3.8512,1458.6,389.11
3.9012,1478,386.43
3.9512,1497.3,383.77
4.0012,1516.4,381.12
4.0512,1535.4,378.48
4.1012,1554.3,375.87
4.1512,1573,373.26
4.2012,1591.6,370.67
4.2512,1610,368.09
4.3012,1628.4,365.52
4.3512,1646.6,362.97
4.4012,1664.7,360.44
4.4512,1682.6,357.92
4.5012,1700.5,355.42
4.5512,1718.2,352.93
4.6012,1735.8,350.46
4.6512,1753.2,347.99
4.7012,1770.6,345.54
4.7512,1787.8,343.1
4.8012,1804.9,340.67
4.8512,1821.9,338.25
4.9012,1838.7,335.85
4.9512,1855.4,333.46
5.0012,1872.1,331.08
5.0512,1888.5,328.7
5.1012,1904.9,326.34
5.1512,1921.2,323.99
5.2012,1937.3,321.65
5.2512,1953.3,319.32
5.3012,1969.3,317
5.3512,1985,314.69
5.4012,2000.7,312.39
5.4512,2016.3,310.1
5.5012,2031.7,307.82
